IDLink,SentimentTitle,SentimentHeadline,,
nINJjpI8iE,0.021763764,-0.024456849,,
lVqqpYQaew,-0.006657481,-0.013804817,,
XRe4Z1rI07,-0.044226367,-0.0145993,,
ubvIQFswWo,0.020478348,-0.03079005,,
NFIm95uKqo,-0.024761797,-0.031147873,,
sZErNoCPp8,-0.024702965,-0.031286824,,
yUYyH0qadP,0.054343372,-0.030984357,,
gAW9d8SWif,0.042764953,-0.030926738,,
CiRNrngOkt,0.012310298,-0.030815497,,
Fjgp2qYfdt,-0.024313347,-0.030796836,,
kDNnXphpn1,0.077331162,-0.014092112,,
pnpfVHEFSn,-0.024421455,-0.030955695,,
qqierk0e93,-0.024346224,-0.030802476,,
bZypKOlLgx,-0.024343816,-0.088429722,,
x27Lk0Ox6i,-0.030282841,-0.015858808,,
HJlUXqEYXg,-0.060696896,-0.030800847,,
Crfw9DvFIo,-0.024564463,-0.031162786,,
CMKrgGqrB3,0.007080362,-0.030818882,,
NtTO0AQUdL,-0.024349862,-0.030821989,,
1QK6FpJFEg,-0.024415291,-0.030978314,,
dpmSpfUGuK,-0.024776072,-0.031726133,,
Dg0EsFBwe0,0.012344587,-0.030848183,,
me1OJ1MA4v,0.076509665,-0.000285416,,
cn1XPgQpPz,-0.024345943,-0.030814237,,
hxeicx32MO,-0.025625494,-0.033394872,,
2LA0DHrEY1,-0.024404419,-0.030936363,,
fAmh1fkJLZ,-0.038174552,-0.032717211,,
fFsczFzuSD,-0.024475994,-0.03103417,,
nE9kaxezy9,-0.044534673,-0.030971847,,
edwbwVq34z,-0.011344469,-0.016370201,,
nrWn19zXBh,-0.024523608,-0.031217356,,
CQvgltyjmF,-0.102982757,-0.043324225,,
eXWpfPBMAh,-0.025553527,-0.031863012,,
O7jzinQLoL,-0.024349982,-0.030866081,,
wEZ97I2pn5,-0.02441902,-0.030914723,,
PBjQHhD70a,-0.03537956,-0.034682558,,
6mGGXZihbA,-0.024390867,-0.030901571,,
LPMpbd2DNf,0.042613342,-0.022801162,,
GqLW2IrMVi,0.02553754,-0.030870056,,
36yxIPEaEN,-0.024763372,-0.031385689,,
pooJt4g6GJ,-0.024331899,-0.030796509,,
fXZ7A64rF9,-0.015370842,-0.030881481,,
yw2vdLNXZB,-0.024347714,-0.030853356,,
YXd1gbAkW3,-0.003024866,-0.014250017,,
x5DCxzxYxL,-0.024710526,-0.031259319,,
Hiu8L0cEz2,-0.024550005,-0.031078739,,
aUFFYwvGFR,-0.025157179,-0.032420858,,
WpzlxFVg5g,-0.024343927,-0.056751935,,
bLGZhoWtHV,-0.024343816,-0.037293271,,
o5H69trEna,0.01748197,-0.028959637,,
DuxUeWmLAn,-0.024381509,-0.030851445,,
m9HSnaZMDv,-0.024343526,-0.030842317,,
2uR1a5cirC,-0.024425338,-0.030920722,,
ZPN5rMHZaa,-0.103300627,-0.030878583,,
totKRSVsuz,-0.024563999,-0.031496617,,
qMnTbtlU1G,-0.007732544,-0.03083561,,
O6jjrafgZF,0.023150496,-0.160112535,,
feoe3q0fgi,-0.085023236,-0.03081215,,
Ka84GOgUmM,0.077220413,-0.009137255,,
jPAfxqw9fY,-0.024560579,-0.031165905,,
ZDKb9auUBh,-0.024586077,-0.031118385,,
Rt6lPfLF8l,0.087704385,-0.010878748,,
fWZ2k2Qfqj,-0.024409478,-0.054429052,,
1E3tWHefz3,-0.024514573,-0.03095952,,
lnW1KOvjR9,-0.024658003,-0.031118744,,
8OqtqNCf63,-0.024366864,-0.023212479,,
jo8G2e1MJk,0.03251866,-0.021336358,,
HEeAiaowt6,0.022426622,-0.030951364,,
4y7QxsT6Lo,-0.025096621,-0.031822686,,
G2knWe3wP6,-0.035741485,-0.02666115,,
meqcKYngBs,-0.003615134,-0.016900036,,
qcKcAsFr2h,0.002717577,-0.030881519,,
sNDVo7V75G,-0.015660409,-0.030837225,,
O90631X5n8,0.010335473,-0.030828593,,
4x0o0jUPAA,-0.020859706,-0.021962663,,
CYXJxzG6Ki,-0.024674883,-0.031562382,,
ctaf4MplCp,-0.012778376,-0.030889006,,
lRVZ6Jb7m7,-0.024369135,-0.030870136,,
76A62kd86F,-0.024088025,-0.030836362,,
zejGQGbxaC,-0.110632744,-0.016527858,,
vpJhiEUsQr,-0.037147534,-0.042644239,,
Oqnwmi3917,-0.091901641,-0.017521254,,
igTiRT0b82,0.025902596,-0.050241813,,
1lHqKdRz8u,-0.024406241,-0.030867576,,
Fd1QXPMa6e,0.03705746,-0.030941944,,
b2lePuTp5J,-0.024393824,-0.030872967,,
ueVhszpfRJ,0.036595072,-0.072363625,,
0py7R3zzAm,0.032139023,-0.030829711,,
bopj9mbp5B,-0.106187667,-0.068043792,,
FGk44OPTEJ,-0.024726289,-0.031172309,,
ubBK0ookXF,-0.012028725,-0.030926832,,
rZEBVwfk88,-0.025234257,-0.031587396,,
il0wtoFLUl,-0.02111023,-0.017910356,,
Fv18QMqCLO,-0.024484801,-0.030913014,,
Bjlrn8j1ZT,-0.011604889,-0.02822017,,
8lhPdx75US,-0.060475542,-0.030885675,,
nvza32qZo2,-0.024380964,-0.080402907,,
QgiqqmbvMI,-0.024380964,-0.130109694,,
dSww4NJ4rE,-0.024380909,-0.09171016,,
Sxm11h9klY,-0.010270415,-0.03950405,,
Ws5pJyAKd1,0.004098186,-0.030848399,,
RG6YxmaGh4,0.012307163,-0.051411951,,
gx1HcKAiyC,-0.024405517,-0.030966476,,
PT5TNDW4U5,0.007559721,-0.031120681,,
VKplELjz8R,-0.024315799,-0.111430024,,
Rkp8smZlCR,0.055597421,-0.031596158,,
XdM8BzdrIr,-0.005030291,-0.021317308,,
4Sr29bA3Ty,-0.000868174,-0.061039469,,
qWfHFDZudh,0.017500467,-0.011635939,,
7bjdrAmFJA,0.037396273,-0.030959146,,
e0Do1tnWbn,0.026273087,-0.007989925,,
WkbR1etnDL,-0.024505243,-0.031134565,,
u0XvWKruI0,-0.024392135,-0.030921139,,
gi3wY9wI3g,0.080436852,-0.05816488,,
mxkWSGbu70,0.037572833,-0.030861155,,
tceeOrklpj,-0.036999199,-0.072275339,,
j1XZfPMbqW,0.00997569,-0.030826251,,
SYk9M4yYLH,0.012307163,-0.126540713,,
SUL6eofL7m,0.009643805,-0.030896411,,
gvmDibHSIu,0.01000186,-0.05003775,,
ycGFzFab9m,-0.024519138,-0.031219087,,
O1I8dpOPQd,-0.02447774,-0.031053241,,
so1aqRxKxI,0.018213735,-0.030863577,,
BKlPbaDcCE,-0.024397541,-0.030919595,,
hY3S8yZYr4,-0.024431542,-0.030997092,,
C9bkERKDh3,-0.091309349,-0.020596503,,
KYjZw7Qmz9,-0.024341739,-0.030832957,,
E0yp0B43ix,-0.061799072,-0.03081978,,
OX6nrx1zGm,-0.06703251,-0.030826188,,
tSjHJKspFW,-0.117211528,-0.183968035,,
2KvEJQ1qte,0.001021341,-0.030982051,,
Rv8zhNEo1K,0.029143006,-0.024356352,,
C33ZnklZ1Q,0.051340807,-0.044723029,,
ThLTP2f4KB,-0.024652774,-0.031194821,,
7MZMAaI5uC,-0.114802741,-0.130300605,,
AQmxxeXvY7,0.024312153,-0.030926022,,
Oh791QPzvu,-0.024443833,-0.030992128,,
GSavj6Tmpm,-0.024388227,-0.030904022,,
0sk7x8syJm,-0.048314907,-0.012181497,,
CydJClM8xX,-0.102549464,-0.003405365,,
sCNU6VlRii,-0.120402249,-0.108366948,,
vcovKICG6N,-0.139433969,-0.122961453,,
z03zszkdw8,-0.078099969,-0.030972036,,
yHJylfZm8R,-0.024631857,-0.031108619,,
ryenTpYCxH,-0.025546403,-0.033857196,,
d3lMLwgG4B,0.044065084,-0.07482753,,
caBQDi9Ve1,-0.024555999,-0.031187713,,
XqQsJeYm3N,-0.061064711,-0.030881807,,
qBCdnTw8DM,-0.02461775,-0.031069322,,
ecPITtKIy0,0.040100713,-0.087215043,,
SICSbMBfho,0.012673183,-0.039044926,,
0XfVvesqpW,-0.024376467,-0.064949076,,
adXoYD85kL,-0.02442374,-0.03088501,,
UeJ2Of8f4T,-0.024401661,-0.030935202,,
0KBUWMwj1M,-0.024394169,-0.030938789,,
yGLAzLqAZT,-0.024383393,-0.172536221,,
TP6gDoNXhY,-0.024337081,-0.030885063,,
7fJv9nT8eh,-0.024345644,-0.030813187,,
6s1AQOhFsV,-0.024399334,-0.030917598,,
wlv1qxQBdS,-0.011086902,-0.030845984,,
k2LycRj7Sb,-0.024714875,-0.031082229,,
giwpsoC0zv,0.020220928,-0.030995813,,
dslgacwtcB,-0.024510348,-0.030983559,,
9onj64Wde2,-0.013028762,-0.030826887,,
qRX5hW4lXA,0.008774125,-0.026259495,,
aiLvfYNKws,-0.024435046,-0.010639215,,
QFTtT0Y8q7,-0.024445105,-0.03089425,,
NwuvTkJkzA,-0.022390084,-0.030451128,,
iieKbECARD,0.026496638,-0.030789006,,
3OH6xZsjE3,0.008069502,-0.005502612,,
1Cde6cWf6h,-0.024384275,-0.030876545,,
CnZbofiGLb,-0.024358428,-0.030852324,,
IJu3AK3z8E,-0.024344998,-0.030807803,,
d6TBtxjFpw,-0.02433493,-0.009310628,,
lYYPf5voKT,0.039296312,-0.032864866,,
EeuM8LXuxW,-0.006597425,-0.031013854,,
lLn9kz4K3m,-0.007708463,-0.010884702,,
UcaI5wANur,0.051838258,-0.028233907,,
TmddPtrhVl,-0.024373631,-0.030838604,,
r1D6qYaOkx,-0.003174135,-0.031106723,,
a39iLGwHQV,0.079004464,-0.007330214,,
NpK9dZT3a0,-0.024335566,-0.03083249,,
6ZEJklr07h,-0.024382896,-0.069212406,,
Md34o9ClXn,0.001293203,-0.028402489,,
5FeszoTzHI,0.069999762,-0.028766598,,
9PUcn4zMap,-0.011341706,-0.030840601,,
8Li8Rd4ckC,-0.024393419,-0.030867924,,
T3qzPF0pph,0.073518436,-0.02944953,,
ApPAXHGcy0,0.001391111,-0.031063838,,
CTi570VNao,-0.024412075,-0.013749337,,
Pbb9SGAloV,-0.024514207,-0.031044647,,
LMEZjvZxDk,-0.03687112,-0.000825719,,
BdyrXgJaFo,-0.122612258,-0.030839293,,
ghUOJOTCdS,-0.024472446,-0.031056224,,
Zi2IvhKDgR,-0.091770508,-0.001379712,,
CJEo9ubNvC,-0.020246005,-0.030933082,,
X2yC3hWYdZ,-0.02441202,-0.007455675,,
NaJ0l8BxuB,-0.024345835,-0.030836855,,
2IQpuNXc2z,-0.024476549,-0.03092485,,
dwijavZson,-0.024576826,-0.031055534,,
S7uCmD8rx3,0.090220466,-0.00344436,,
ifLuYTdqVN,-0.01332104,-0.030972579,,
IEUx06JWN8,0.058346729,-0.03605952,,
20bqlsAMv2,-0.024340902,-0.045050464,,
uqyXgK1j7h,-0.024413365,-0.030884275,,
CJKDINOBjx,-0.024382274,-0.017940463,,
JmQrm7ZrKn,-0.02441202,-0.030947483,,
dX7drdLRFl,-0.066658629,-0.013028744,,
vRnF2Q1ciR,-0.024412025,-0.004209723,,
8AAwGdtK5s,0.035553754,-0.052923966,,
TozFVnRsgA,-0.024397933,-0.010073771,,
QszZpH1AO6,0.025599515,-0.030816707,,
qHRpVueGJr,0.035553754,-0.053056194,,
ar2k3JVkIW,0.040695624,-0.061166874,,
M7tEIeyYTh,-0.078271716,-0.017489357,,
Ns2daAyAov,0.035229149,-0.055748063,,
ANuuMXA4gi,-0.000460522,-0.030948207,,
Vr3UYKdTYK,-0.024323617,-0.023430012,,
UIR36osYGF,0.048391048,-0.01987302,,
tQ465Icmtv,-0.021883095,-0.039349201,,
BoN76ttwti,-0.024343841,-0.074183228,,
tYhvvn8HE0,-0.09484685,-0.058909229,,
c1MSP8yFO3,-0.029047801,-0.006854227,,
WMaRiqUofJ,-0.024345621,-0.030830681,,
t34S1l468r,0.046661368,-0.030800615,,
MOVK3vGeuh,-0.024452945,-0.031073862,,
XMOO5GEqyB,-0.024331566,-0.009200757,,
uECNXivuc3,0.03158739,0.001201458,,
D2tsS7OYD7,-0.140822492,-0.069627122,,
yr0TK3KmbY,-0.139009721,-0.085947637,,
vkQoScB1rr,-0.022243168,-0.030919826,,
SGldIiZWKa,0.080655238,-0.039441673,,
HWTPtSpJME,0.010094751,-0.030823546,,
N9pWTZDy7m,-0.016155092,-0.007274879,,
lDEHuRde6x,-0.024390468,-0.0308439,,
IfudcnfrWC,0.044299503,-0.071809832,,
e558B5T9iT,-0.024514633,-0.030998925,,
7ofeIeyekY,0.034865259,-0.022121692,,
CUQpSTK1Lt,0.065559401,-0.030840271,,
aNJemtPU77,-2.18E-05,-0.030933723,,
bf1IZcbwOv,0.036923053,0.002890413,,
lPPmOlQWNO,-0.02441202,-0.002506429,,
I0URtBJMl6,-0.011205022,-0.01781451,,
YmSNwObA5O,0.003313282,-0.030929891,,
LQczKy6GQ8,-0.105008395,-0.010250127,,
U1j2Y4HZJB,0.005191027,-0.031008775,,
Qo0xty67kw,0.002749695,-0.030335094,,
VV1d1jWBiM,0.017261266,-0.030831099,,
DgjFWo91mx,0.024496116,-0.099928809,,
PRRbKjorHX,-0.02437513,-0.000776831,,
E2XtzZohsU,-0.111217015,-0.114327443,,
R46TMhXrPd,-0.024365955,-0.00294891,,
W3TZiHjUAk,-0.027474429,-0.002788715,,
CjFHzngPJA,-0.01096221,0.002951191,,
x10dlAhARy,0.017452695,-0.087476143,,
VQLUpSmBpd,-0.104975874,-0.06897121,,
NT1n9uukry,-0.024372067,-0.003361688,,
urczKNR0OH,-0.06293665,-0.001684728,,
ynxIy82YuY,-0.125074948,-0.007909428,,
zvuLbpXF0u,0.044277595,-0.031689059,,
OLUg4Qc4Kj,0.040186918,0.000799663,,
PoKQMS1Gph,0.081324614,0.003972459,,
PrXNlSy89H,-0.093481798,-0.011548297,,
T82azq4tVz,0.011745916,-0.004151513,,
SFOOTX93Gj,0.030789522,-0.022185407,,
CWAQppfip5,-0.024308224,-0.005482878,,
zDa8udyFG7,-0.036207223,-0.0054288,,
OJ2ZMxAKG5,-0.067197738,-0.000264644,,
VN5iM5fjDD,0.028982353,-0.034294305,,
pfA49olzAr,-0.003630339,-0.064614859,,
nZy00znm4Z,-0.024389515,-0.000401563,,
F7CoCcpzaT,-0.024306223,0.005205076,,
FQ3pNvg4ev,-0.019065438,-0.020746535,,
2JHpKHHCeb,-0.024304401,-0.020435803,,
dJ5gY47kdj,-0.049392528,-0.006247391,,
H5IT4mp7w7,0.006010417,-0.002352058,,
h5iUJzRti3,0.038567686,-0.00491224,,
7xeguk6rIV,-0.008311128,-0.032920216,,
XyzTzxpEYP,-0.062094811,-0.00035543,,
hQHXgb9QLd,-0.000887166,-0.012944784,,
IhAAK57OTy,0.013103544,-0.00465384,,
PKslTopjHH,-0.02434962,-0.099263675,,
qbovTmPhyI,0.000191909,-0.050452973,,
tk3tfPC1NL,0.010403038,-0.050463354,,
vf7NXu6QJN,-0.1312327,-0.00620789,,
v51n5ByQR1,0.043774407,-0.005218961,,
cuGO7xioRK,-0.031757744,-0.066145283,,
D16y28KRpT,-0.113824913,-0.009724285,,
VOqV4ZMSlp,-0.014562933,-0.02956164,,
8SGJyl6uQz,-0.02435196,-0.030824004,,
YvuxacYh8K,-0.008898461,-0.031009411,,
QLKhSsN6Hd,-0.031671612,-0.018384232,,
0ErkDUIJ8a,-0.024350993,-0.030852832,,
nuvGlP9dlb,-0.02444074,-0.030960721,,
NyeUJOYa3D,-0.062771058,-0.0180003,,
F1Hkf30tpt,-0.03220397,-0.118831348,,
6upQDSSJwp,0.000869417,-0.12586226,,
yd7KfdfGcA,-0.140602869,-0.034127575,,
nhzWJxqRL7,0.027167889,-0.030851296,,
X1NvyFfXgG,-0.024511597,-0.030942199,,
9Kk7cqC8NI,-0.01307536,-0.073845189,,
HLrlJcH39i,-0.037479521,-0.065453552,,
lRHjBUW9GS,-0.000192578,-0.010752799,,
JDOLN4zgqu,-0.04262328,-0.058042757,,
FenAVUQOHf,-0.123539552,-0.028727212,,
YOHhFhw7qQ,-0.024454293,-0.03103712,,
o3B1favY2B,-0.014539654,-0.030855894,,
RxUxwoEpgJ,0.01750371,-0.016986384,,
IFFWI4GZnc,-0.024358379,-0.030839482,,
xv04h2PtCn,0.021800291,-0.031015128,,
JsFYWDjbpw,0.015347433,-0.006721444,,
V3KLlmw2ZO,0.016994241,-0.020603142,,
b9CIc4F17Q,0.016049617,-0.021903072,,
3Ti13cNtFf,-0.054988604,-0.030819077,,
s0oismgkF4,-0.024367328,-0.067507649,,
bx6Hg0v8f5,-0.025274712,-0.031977764,,
SHpx7JQvs1,-0.00660886,-0.038682091,,
MYLhEDYMbo,-0.08369043,-0.064291067,,
vgWb5PCUDN,-0.107365558,0.000116208,,
pRnNW2WK76,-0.045352241,-0.020001714,,
b3scJjkpAD,0.016266967,-0.051941704,,
As11kDnLuO,0.017473183,-0.092943675,,
a7z4FaogQu,-0.012232255,-0.036292899,,
NSpacX8TJp,-0.02435489,-0.030854316,,
MDqNgx5Xyv,-0.02434125,-0.012145769,,
LxygEawzJZ,-0.024357222,-0.030835646,,
e7MDQFdz3Z,-0.024413025,-0.015453133,,
0obd1DaSD1,-0.145165149,-0.013877962,,
xdjbPNVDxb,-0.024558645,-0.031239211,,
zceiF8qB79,-0.024430607,-0.075494176,,
rK5wtQfizF,-0.112332446,-0.017613524,,
SB2Evtz1dR,-0.063550733,-0.009153678,,
AAfImucEfV,-0.009181338,-0.050806816,,
R3VYfvhiok,-0.116178531,-0.109480676,,
vqOrSZRXiI,-0.078928959,-0.008848468,,
UHGXa1Llrx,0.05599739,-0.030801423,,
S1jZIL0IfF,-0.048437886,-0.000260968,,
GBWLr12RTl,-0.005946616,-0.03085423,,
CGZU1G2SqZ,-0.017022403,0.006282154,,
mn3h7635d6,-0.024305306,-0.023696156,,
MHTsBJO0gw,-0.024305306,-0.006510441,,
yvCm5xUgiN,0.068419806,-0.019375742,,
6mhsTgRyHH,0.071795895,-0.028107205,,
lPl8YVIXtS,0.077553123,-0.003751643,,
yRRDA897f5,0.025785216,-0.015645588,,
4oUbVQ110L,-0.024304384,-0.003994796,,
r9lIzZ87Tl,-0.096691847,-0.004114438,,
f3CPEctmdU,0.066226235,-0.004205245,,
Y4Nj0noIlA,-0.024365437,-0.00547806,,
DU1W3XTMH9,-0.024365437,-0.002787137,,
Ta1dpAxFep,-0.024379909,-0.030912209,,
AYYVMieOD7,0.060391589,-0.003937872,,
nCNr11j3cA,0.01070419,-0.027595422,,
qDtdwyF9FO,-0.035634424,-0.003393582,,
4998pYraCM,0.099656044,0.007508712,,
cJhyNjtEM9,-0.099685066,0.002306355,,
42uarvSXvd,-0.005616862,-0.00773313,,
inoXywzSSK,-0.024433224,-0.029177483,,
gDfzkZExTO,-0.103812662,-0.008219607,,
MI0PRHPjyA,-0.036694234,-0.027817284,,
JoJQIfjBWu,-0.103812662,-0.003746703,,
J6Wu6Hleys,0.018635544,-0.031067798,,
8KjamdF1Ho,-0.099685066,-0.001837099,,
9j14QZYAPq,-0.024376863,-0.046518645,,
bGO3AnHJ31,-0.017397745,0.002928297,,
FQYmGyLabu,-0.016243861,-0.093702945,,
vaxfGfHc9j,-0.024360186,-0.038825318,,
W6q7THN9u3,0.001648124,-0.032208589,,
E5MmYYk9rU,-0.103812662,-0.004985034,,
3y7Kwtbr5P,-0.01472036,-0.004897568,,
EIb6olKVuD,-0.002316089,-0.036070918,,
Nl0XREMoWs,-0.024371113,-0.014265318,,
6wqBnN59Zq,-0.075407664,-0.004069094,,
fOOAVWMaII,0.034964981,-0.052784058,,
d0F7JsLu7x,0.026839212,-0.054423346,,
MLsZ18rjse,-0.024299852,0.008446529,,
n5OhfgXgzo,-0.024299852,0.008197823,,
0UXe66kF01,-0.024299852,0.006165306,,
vlsMHQuXHN,0.051140315,-0.0308633,,
fVnjsbl679,-0.064639038,-0.013190649,,
s0oJvViXmM,0.016286053,-0.044324924,,
OAveeCgfKg,-0.024379939,-0.008045758,,
FK5AGKA8WZ,-0.017769839,-0.011277518,,
cCFe1GE93w,0.01920621,-0.07811693,,
J7NwpG5LLZ,-0.024379939,-0.002916152,,
xQKzuXN85M,-0.024379939,-0.003620193,,
o6XNaxaKI4,-0.02439958,-0.064909907,,
Yfal9ddFBb,-0.015575738,-0.033033675,,
i8N8E7z0OE,0.019199491,-0.050223806,,
D3mmm5usOO,0.018181161,-0.030809675,,
PMvP26kGrB,-0.024350557,-0.030851966,,
wJSLBZ7uqT,-0.004953185,-0.044957649,,
aomXVNaPyD,0.016753468,-0.006296345,,
gLeIbH3VdO,0.040491745,-0.005248883,,
VLM4PSswz1,0.007502566,-0.116524408,,
yuD3iSEuAk,-0.146518118,-0.028894001,,
0O253Gchmm,-0.024382885,-0.008751915,,
LWP2IxIxfx,-0.043048262,-0.066786179,,
t5wbzeMhtG,-0.024361074,-0.001808007,,
6s8wFKLhEG,0.026843745,0.000669721,,
tataCReXUf,-0.024352215,-0.002361351,,
lYgU5DQX4n,0.017444128,-0.002170803,,
mmtrognpzl,-0.024341897,-0.030468126,,
sEFEaXiO7m,-0.00831917,-0.120872619,,
2gMY4ghWbt,-0.024304576,-0.093583933,,
I78w8S1Uj5,0.039678196,-0.004018889,,
wtxujqEJ46,0.013723501,-0.003119606,,
17EEFIAeI8,-0.024382624,-0.05430404,,
32V55lN9sJ,0.034615046,-0.008302902,,
AAEKpZgfyN,-0.024408207,-0.058553596,,
v2qXunxFc9,-0.039707026,-0.038947249,,
dKWeHONVTC,-0.041326228,-0.040664501,,
vXRQJUIi6t,-0.024312148,-0.005028987,,
3VUCJMOujt,-0.013036264,-0.007746691,,
5K7uASnP08,-0.017294636,-0.030539537,,
mnk9SjzMRe,0.056573833,-0.007053199,,
UCHH3WJe9P,0.00051345,-0.016229625,,
eWIwyJAKfh,-0.02501584,-0.031505276,,
EcYn8659rt,-0.064473053,-0.006836138,,
pjQHACYdnr,-0.090302008,-0.003223357,,
hFUNuAeEFK,0.047577559,-0.06132303,,
N7Afy1H3l4,-0.024303618,0.003212294,,
PYn7qY9RDS,-0.016958667,-0.005490993,,
cdmdGizA16,-0.077758974,-0.000121644,,
pcGVErRWCl,-0.119440446,-0.003286992,,
U14GQDypng,-0.124303134,-0.024642097,,
m6ezYl0LdB,0.021567132,-0.00219871,,
OoEElX6WgQ,0.032022968,-0.006316953,,
eDNk9vV4XM,-0.017611339,-0.067257145,,
82XAjl15ja,-0.002359953,-0.026974549,,
Moj9VT87EH,-0.015651339,-0.017022153,,
WfwAkixrrP,-0.024305186,-0.0051957,,
mY9L7vUqZW,-0.024368148,-0.005092056,,
VktpbdpVqu,-0.044740703,-0.00522029,,
tugQxVZpJF,-0.122749628,-0.001974564,,
5yj45yLuOf,-0.117847146,-0.003029306,,
kzT9TECvCD,-0.025539645,-0.027748994,,
VCCSmHLQhP,-0.097910212,-0.003241851,,
M1XTPiupkH,0.058535562,-0.045672416,,
TB6vO6nmep,0.016462243,-0.030791108,,
SPqOXgBaQC,0.04688433,-0.051420784,,
b1zuGPL85g,0.037000967,-0.037410829,,
nKH1e9SMOd,-0.065227955,-0.058542514,,
KgRth0eZpd,0.0407132,-0.000448012,,
fYdQiJmIFW,-0.015192037,-0.003147317,,
tOr35SPa8z,-0.024306717,-0.027493813,,
ZLShU0wkgz,0.035596894,-0.048178744,,
jVP2TFCZgQ,-0.025021582,-0.032327823,,
ZezaBTakG4,-0.024346141,-0.014665071,,
O1PEjecmSD,-0.024310508,-0.005881026,,
97NHYVVOBh,0.101182919,-0.096439594,,
tOYrULLX1o,-0.02438512,-0.030858513,,
JoPsfDiFcQ,-0.008567204,-0.030869273,,
mvylyUGNhq,-0.024346065,-0.030814669,,
Vjs3vMCnKx,-0.044169769,-0.030956394,,
1Kd18GsWOf,-0.024379939,-0.000883731,,
A3LuD0pS1p,-0.024293456,-0.039614254,,
umbXULxvAn,-0.024461914,-0.031340722,,
uwlDNl68cx,-0.014934174,-0.010299012,,
1VC1xRNGT2,-0.128413081,-0.117293792,,
4geAbPXTXP,-0.125575624,-0.098824753,,
SZw1aMe8r2,-0.02364215,-0.030448196,,
FMDEXFwSrK,-0.024690511,-0.031632682,,
bZMfGaXlkz,-0.126354674,-0.010299831,,
jeV7wIhzfI,-0.009328579,-0.030928897,,
MVam62cBGU,-0.135822449,-0.094830719,,
f4Ky3epuI1,0.041914223,-0.013464629,,
TA4k6lDbUQ,-0.119167562,-0.015126487,,
eF63MCl3t1,-0.024414516,-0.030952558,,
97C7kefQVM,-0.024622955,-0.031144913,,
Muw6KGiXDb,-0.024605008,-0.031201787,,
HboqUZMCYs,-0.024490722,-0.031052965,,
9eOTWYUXOF,0.011823523,-0.031077102,,
978QweI7RU,-0.025047336,-0.031457547,,
tCD3kw5vzr,-0.024462012,-0.031016576,,
BPWg5mGMJy,-0.024564777,-0.031091833,,
7pVGDmUs5H,-0.002027524,-0.030929887,,
g48qMCArDd,-0.024560681,-0.031156458,,
T4rcQI7vzf,-0.024393683,-0.030896832,,
xbGtHdtfCw,0.041428145,-0.03093282,,
sVcRtp0Wns,-0.024488921,-0.031028828,,
hftEo0IPxL,-0.024407291,-0.030903608,,
Sue8zCnwyA,-0.066079951,-0.030961782,,
VhnAiG2GYZ,-0.016534529,-0.030936196,,
YSl0MOWk00,0.067881208,-0.027485493,,
7ov0UNBlLN,-0.02444478,-0.031059753,,
tTpE2ZzgGA,-0.024464463,-0.030946831,,
ysY4QlKNgY,-0.024518902,-0.031109465,,
svVxCh8g3I,-0.024405002,-0.030970185,,
6ZRvCdbA3L,-0.024491906,-0.031038692,,
jgSvz32sFX,-0.02475543,-0.031414855,,
OuxALr14tY,-0.024796663,-0.031242721,,
i290Lcfm8k,-0.04684086,-0.030849354,,
dP1U4B2V5K,-0.024780026,-0.031742671,,
FPD2EonM5r,0.003953731,-0.030814253,,
t57venjRDE,0.012619736,-0.03079815,,
KDw993q9au,-0.103474034,-0.061526157,,
7pO5xfIZJM,-0.027810508,-0.03853905,,
TkT02vuQif,-0.024432204,-0.030951678,,
6vNCt7LTRy,-0.024530742,-0.031186425,,
tE7QlbITrW,-0.024476395,-0.030980426,,
9643wh3vVk,0.006464201,-0.030854115,,
PPep9KfDJM,-0.025237918,-0.032690168,,
pKDswQo1KQ,-0.019877631,-0.03110193,,
UWcS8RQSD6,-0.024557396,-0.031112976,,
W0XDA5wJ3S,-0.024565534,-0.031289692,,
3p75nF7Tvk,-0.070204237,-0.077640729,,
XGqS4tg3o7,-0.024308663,-0.004832019,,
mpYjk02d6v,-0.042058005,-0.003247345,,
uhHs5yqKbl,-0.024363751,-0.004807666,,
CZBCduzLUq,-0.046321235,-0.004324035,,
D1eSrP5lfi,-0.09995023,-0.007939778,,
38t9VNLOxa,-0.063277376,-0.008234878,,
0WLqqDF7Fp,-0.024303626,-0.006786213,,
CesdMgevwz,0.012861336,-0.00619301,,
WVQpcrdILD,0.063015302,-0.016903118,,
9OIOx7FoSu,-0.031236576,-0.013743838,,
oapqF1tV9g,0.048015945,-0.000802501,,
KQvMav6zxm,-0.025073061,-0.031666075,,
J8Mqi4p2dG,-0.024498609,-0.030970378,,
Am7IdVcVmf,-0.024389921,-0.030867244,,
XTkOcUygw4,-0.025218034,-0.033267838,,
yZWzeKk5yB,-0.024383399,-0.030845895,,
6i2vQGNuZ9,-0.024534521,-0.030985139,,
MFYStJTcf7,-0.024136956,-0.030906417,,
6x6UlDdw9h,0.057679578,-0.014272942,,
npdUtjo4Ac,-0.017389889,-0.030814637,,
q9gqdiXkgb,-0.011414949,-0.030809676,,
1JavPZobYZ,-0.024465744,-0.030994742,,
olJI4C57gs,-0.024368686,-0.030968947,,
eo8schs9HG,-0.026197439,-0.033246818,,
FTDlUYiT4F,-0.024392588,-0.030860993,,
tqRtHjmc2j,-0.024423598,-0.030889978,,
