IDLink,SentimentTitle,SentimentHeadline
roixoOfiaa,-0.022316643779394907,-0.04241316990825217
rCpSY2sW2U,-0.018620789851325426,-0.03431265114435855
zhDtxBQN4o,-0.022158609889114667,-0.05183200644184538
0s0poIZaYX,-0.009587397138627773,-0.027883494988778734
b0UPZMGi6l,-0.012885976325026527,-0.032423444224797815
7vO9LRZddc,-0.01672660685693894,-0.039614951585024705
VviijZPSDn,-0.004265342749437906,-0.02425590205814554
lXkBH4fKiM,-0.021314270605873098,-0.04012702474683494
sSYQC5siVb,-0.012585115063361019,-0.027771672477711062
GDTfN8kUA8,-0.012050354070688662,-0.029713666523733306
rcaKg79GKZ,-0.0159109939613169,-0.03222134279268263
jqnDLhhs6e,-0.012903050298779917,-0.03257700135038055
vhe9YDKlbZ,-0.014418134239594815,-0.03725352242943114
gg4vCtoAWD,-0.014410839647064688,-0.034761136576633156
c4LMZXKCqY,-0.034102024046765655,-0.05923658798795206
097t5nNyvF,-0.01677550753682322,-0.033992233853695986
nZsV8Z9TRS,-0.017299854688709315,-0.039305293891241155
HbgqrmjRwh,-0.012847234047029699,-0.029538116000578762
PJYX7AeoRE,-0.017269987146302013,-0.04391762004941224
WVpDcy1CI2,-0.0074300569805187955,-0.033249524224869265
chIyxcjADj,-0.016710171625553216,-0.032624151280564284
NDHFRGFdcC,-0.013632543685821008,-0.03116621603932923
sA7FHo8e5L,-0.008542286063815352,-0.035359944418089206
xz4fxCboZJ,-0.00949023241570246,-0.02224027502549719
3w8Izrk1pB,-0.00492181672342451,-0.016970276693867636
EpHsBirlTF,-0.016999054407477843,-0.03497928742068235
7wv8mtiRS3,-0.011030813807787143,-0.03071651610837256
ddQMuviRjP,-0.01394735029846117,-0.0358936847407606
Z5sFTEievB,-0.006839851447459133,-0.03074084424087653
rE5DfIj00a,-0.009303298216435274,-0.030110717131584974
BlMP6xwnBS,-0.02070090446280637,-0.03753471472667258
BHmMWRJEr3,-0.01248685926513915,-0.025472687373795933
5Sbm9G5FbM,-0.017114532852344766,-0.042060415245517846
27p1dqsSEZ,-0.012177644852298442,-0.03242117305991399
BUYvutWVT9,-0.013915649632513793,-0.025500228033675465
m82BpbA9h9,-0.015376955743048426,-0.034318675966440115
pWPnntDizw,-0.007919761400702274,-0.02080888664198577
T0oI4if5Vq,-0.007280730634253829,-0.024886674208912107
nd105dx5uA,-0.007976787666958307,-0.02156659282807427
PFARTnxnUz,-0.021204943842411117,-0.04802316667034423
xTTurSVaT3,-0.029240022280187072,-0.06663009245738016
D9H6D0nrix,-0.00676495679840361,-0.019302510519967786
hxeARqAvdZ,-0.008710651964274563,-0.026709266646027685
ayn7sijJLD,-0.006445462007908964,-0.02222834211271507
QUTLPfPzMw,-0.018048446509494,-0.032163919956415654
UIWi2MqUGQ,-0.014081859755539772,-0.030358299743999284
coZ3kMRa8R,-0.009053529752587441,-0.02284257520957933
6kd53mw7qg,-0.016863941911791636,-0.030550112723897183
ODpiYgKmhk,-0.018280083424223936,-0.03608346155450881
7cGzjfepRt,-0.007526139164322099,-0.022189413828849425
xXJx0WEcom,-0.012543922035400557,-0.0293356167383374
98JvXFSorf,0.0015853876103995024,-0.029462754365568555
wbdAgN97fa,-0.015163715748341966,-0.03980020535425266
cr52RFc7pC,-0.009286331455205521,-0.029720482400062975
7OT77JjSoC,-0.006863476135087643,-0.026259303265640743
jYWY3J0c5x,-0.016757580837914676,-0.03849551114754146
hqxQpfMvqz,-0.01605805229169177,-0.03525832580248267
qsgXsReEyZ,-0.012253367442987217,-0.028193738319849615
kDypvIoodg,-0.016953360660885486,-0.04081202560525732
ZwFFLI2tQl,-0.009618917659321657,-0.027837221536678225
tbrxaI2sh0,-0.0070183016213174465,-0.028925345530582347
ZRSzJXhE3m,-0.0068981307940491066,-0.02368748324084824
YmliYiVAMP,-0.02808171393314396,-0.051202407002256645
HAnNhaiOeZ,-0.008953512955064524,-0.024119999761637922
Ts8aG4TjQo,-0.013456042827181602,-0.022935970960338836
4DAi14pTQT,-0.015821517097427518,-0.03625849014519433
r9pLz8EZkg,-0.014423005419031076,-0.03619800748189328
5Q84tQcDqy,-0.007135467423178055,-0.0274807463896255
78prOhM7rW,-0.008986745789477002,-0.024583488902107264
wXTUsnnEdZ,-0.012621572404546866,-0.025823972977582987
rytziVjKk7,-0.012543922035400557,-0.0293356167383374
9s4Q25QJHx,-0.03196379271573979,-0.06405902255362339
ace3smxYt9,-0.009935109269359033,-0.02482547573467342
6dUwywFmnr,-0.01426071273726337,-0.024906521458689768
owzjyhfGeV,-0.010598431566768873,-0.0269741526027667
JDAJbRxDnQ,-0.01964723859429851,-0.03660031087958515
hX2dLMJwns,-0.015218727834012347,-0.03270587320207152
647PgPTJIr,-0.02198739132112426,-0.0399317674045393
JP4i1zl7yx,-0.019612135154234545,-0.04191490612090054
EOzda7f9Ex,-0.012543922035400557,-0.0293356167383374
9VdP9fa57o,-0.024041614380302057,-0.042440469691910954
XtaW8iSz86,-0.029439336623352408,-0.06896715228033923
VnkkwQSfKw,-0.010828234108414159,-0.031847650854537
g1jAgvq1z7,-0.025552289428018682,-0.05510819141977363
GwDEOSf71Q,-0.015468686604135362,-0.036543709108595834
SRJIUeUUSk,-0.0070183016213174465,-0.028925345530582347
XrQ724i13S,-0.017953116148164305,-0.04130559430149128
lVbY3eo9pF,-0.030507611702537796,-0.05218941244447184
fcUAbJzkGb,-0.03071842591484797,-0.06113829605954735
eVGmpO9GiY,-0.017894210604021854,-0.04656629938249246
38a4bNPbNO,-0.014011267370421576,-0.02993311931195286
SOoBKitGrR,-0.017672043836620466,-0.03505903354154927
gTwxq7kpNT,-0.006539789766402904,-0.02510461995585278
aEjRAfil8f,-0.013121425147552879,-0.041953121419931905
yM5tfR5aWP,-0.012460716776016345,-0.032026644582752506
jb7dkI2dBQ,-0.013927638107080309,-0.02906843031101569
Yz3nePw4AI,-0.01700015229251428,-0.0402173990227902
EukwaV7yne,-0.001760859512171753,-0.01715356159625181
MGSIL01WhQ,-0.009316561767822806,-0.02415915211317643
2zb2w3fkzV,-0.010239232148551713,-0.028905509876551938
mSy5rxR1Yz,-0.02227525324061841,-0.047451871140847035
tmErB6pBJD,-0.009316561767822806,-0.02415915211317643
WvSpth3AMO,0.00898816138542724,-0.016810114527450515
GY4SyBO61h,-0.00990329008414259,-0.014097895076313538
hzTxJhcH3G,-0.012888662667099537,-0.02752621534317168
aMOdbqYkIu,-0.008545259667398608,-0.028765051032813682
orpc3ygOeV,-0.016924043117524934,-0.03528522617237906
W73Cb80FsK,-0.018347283043739004,-0.04758219292797228
uR3s7LXpEA,-0.018292030968665163,-0.04615158431116806
mKpibfEib5,-0.013788020202428086,-0.0388372528074411
MTxe3bziDB,-0.015806080035433268,-0.03324512706483762
UenQz9dG4B,-0.0037142452054431674,-0.015125080149468784
d3utl026Ip,-0.0045389259958315,-0.016608681316462426
89TpXrTxfp,-0.014790706847682134,-0.0263228262840024
gfz8iEkG7X,-0.012084962496188179,-0.03929885773827335
VfRLDRV0VD,-0.015341857926467695,-0.03253332783385632
XUrZdN9bsB,-0.012760657469642944,-0.027387099966869166
tvr7GYAZnk,-0.012200827826497007,-0.035055434947964925
2OkF3lbFxA,-0.011540252096013726,-0.024522419315797905
NcBKO1BvqW,-0.009334152412483365,-0.02368788171371594
LDpxVeBizW,-0.025259455321468005,-0.05499843754676559
Q4CyjuWrQg,-0.013409286571792411,-0.03293647866666771
ikn3wPGNxN,-0.017217928116951886,-0.03623258073208535
zdkMRol1aU,-0.024531719880451774,-0.045528839270215005
IsYYTAlfIm,-0.024531719880451774,-0.045528839270215005
L4Q6Kwugr9,-0.012854124997201843,-0.02701904737960037
6O9OuXOFMH,-0.011537699919986544,-0.026794345017117416
OdCWSi6San,-0.013409286571792411,-0.03293647866666771
vNROL8oPhS,-0.015291200750889411,-0.043264706493325034
GXVEvFVCKy,-0.006693363619251769,-0.033260190747303686
OISi4udPJU,-0.013886180470451426,-0.03301451405223632
UXaTpOeBZO,-0.009655681408862749,-0.023781745408474553
bOiugpuCQD,-0.011021201856279972,-0.023714586061440834
Ello7O1VvE,-0.010781783862039651,-0.01601882244005648
2DmHNpnoGC,-0.018160255708501216,-0.04904848391861871
ToyNWM0eJe,-0.015852322170984423,-0.037499294060687305
YTxhAgipz1,-0.00518638188939613,-0.02287513095395921
TtTDoDJcn2,-0.02791918996114051,-0.04881495344144149
fRS8x171CT,-0.012428917896736169,-0.03178389156432737
vofSlboewF,-0.016913355880148195,-0.03712128413874072
MfleH25rrj,-0.011056482498373432,-0.02723842740815352
q2vMQWqitJ,-0.01606678073848289,-0.040867714339429595
WR6fwHnGeg,-0.017558497205534707,-0.045824478438255434
sfb4qs3mzK,-0.011085754982877227,-0.02904581824425201
qEi3I4rKXp,-0.007509349602011328,-0.02007582778953454
YBcjDBGz0K,-0.008278201404268493,-0.02847207521815165
KZ0OK3BhZx,-0.008939115029474864,-0.030265710288074787
n7IWN1pOTz,-0.01116928464589606,-0.02722633051185619
UJ7srvcQo0,-0.018394942884236154,-0.039948577430973686
brpvTFqpwR,-0.022339594840152244,-0.06948636932350549
5M8jJBAa1t,-0.02587815229772905,-0.05319309527007143
szdHaMbwxy,-0.009623651164409885,-0.026410912187552094
s6bsioXxon,-0.011429646163335194,-0.029171106588000706
pwi1IHJUST,-0.008069473432125829,-0.02053523984343819
i1tWMdAGix,-0.02090061014107525,-0.04765484778597984
r5naAkLoKN,-0.016676490050829607,-0.04449281251441595
UqbKyHmkqK,-0.009077445427170816,-0.015422798686210992
HstpZEZE05,-0.018776488339382058,-0.04112213124808439
di1H4PrfpY,-0.018719211498494648,-0.03763063302125502
8YBdCYS2jg,-0.012659887090234911,-0.027333021105440447
FUMIuRJf3z,-0.00859736481824036,-0.022622406594972944
xh3S99U1nh,-0.006511054214401901,-0.036208749457459
jd2MQXjxGd,-0.011746261335057406,-0.028623567342671463
IyhHqQv48T,-0.015341857926467695,-0.03253332783385632
1Ff39IiHxd,-0.011387184663171013,-0.026111372109500097
SWR90mkSKo,-0.006511054214401901,-0.036208749457459
hjOopM8Ro8,-0.007281619164515862,-0.03355943069385514
91crRHt8q8,-0.012206552809504778,-0.02970963016363426
lXvjogqWE9,0.004641562158626211,-0.027288704189825874
kJ4oS31Vfr,-0.01670123334129936,-0.03576888407544643
cKEkfesEgj,-0.009494838336574274,-0.02465700865165199
lhdaHq7uAz,-0.01251779339201664,-0.029145430319536425
gqiGAUi6uR,-0.009645372673775632,-0.029786164804173065
otzAJ5ffAK,-0.014198826700698497,-0.029782668409198076
zslsBSIxu3,-0.016464343000506365,-0.028892075723243704
PnxuDGBU8m,-0.01483013887195006,-0.03268538038029256
SuL3FDCwHA,-0.014383296360355291,-0.033856163156375185
UNtmaWuHj0,-0.014198826700698497,-0.029782668409198076
1qmDi2wS8T,-0.012265395937649526,-0.026245157081875692
SrCrGj0wuU,-0.01456085123264006,-0.03718962657921154
pr49DGVkre,-0.014933242569945548,-0.03127972405005297
Ug9ysU1kZu,-0.0027256189057462965,-0.026957851133427968
QPZHuV92F1,-0.008542921018410032,-0.03030190504383934
GX2If5mUsx,-0.0020617823688618975,-0.034561954007754414
DpINC3mg2W,-0.015733971568375638,-0.033298286230838525
JZY82D6o2M,-0.012315747898871132,-0.027856646882286062
QS3Gr1Xrks,-0.012315747898871132,-0.027856646882286062
bcZYo4KoO2,-0.020457411743565634,-0.03693735343904192
2Bx19V70er,-0.010434833458455084,-0.02901800003486643
aJCmVd6v1y,-0.006550660448837009,-0.027128228668286902
dXIf4POqOT,-0.00542154102994119,-0.021178161041539245
Ja69ivuFME,-0.012578863880190139,-0.0352284660002643
VOVVYy1lQx,-0.01570444359646228,-0.03476209290861065
5PZoJorbeH,-0.005788210742448174,-0.021464808995071305
h70UBNk7hF,-0.011056677787381619,-0.024753591628020044
8VuMWY0vO3,-0.014199168148024133,-0.031394249825709375
GKyQf51OCg,-0.006059320955040137,-0.026469301266484502
WUdhmXAAnB,-0.014506605992465116,-0.033447918431915635
qlonO0p6jb,-0.01643037477311038,-0.03769299960889927
3iAysCS7SR,-0.03498228245684587,-0.06560607182593503
I73hPJ1EIz,-0.012343828659082567,-0.02910902583891184
0xxvZv5SWw,-0.030150035515579487,-0.06629861654673685
Ftz7LjDqql,-0.015632701294602702,-0.039954438207553844
jbel0dFfzl,-0.021613263887322987,-0.06008080776619806
4s3KwTmLO4,-0.010336153538724413,-0.02799554300067364
vEDC1xZBSz,-0.011980088693069324,-0.02628770508459166
guyZEJrAaT,-0.019304126490590767,-0.044412571298474646
jY46loYwc3,-0.008530836478835568,-0.02232217228809208
l3iO0I6tOJ,-0.011209843508892536,-0.02618271727709165
7SD35DOKzv,-0.012902327483990894,-0.03272106899380656
lkeHT7YbwC,-0.01255092520270329,-0.02545094571035178
WeZwYahRGG,-0.013134936115672069,-0.029221312937460442
I15HzCMbOz,-0.01761727182969197,-0.03319991571429515
T9YEyh2N7J,-0.02072197398331377,-0.04179445513462354
9MjKEOOxtb,-0.015832790833044674,-0.03529660650461419
12PCO8eYHR,-0.01613676980183354,-0.035793591840999506
3p7esAniX6,-0.00925828348694635,-0.02387340924991377
9LCNi2avJG,-0.01972410874596342,-0.04452710594141063
aFcFnBxCGY,-0.012859653123368675,-0.028217205475602025
DzMIIyh5zs,-0.017684162706215867,-0.03777724187704723
jQk99ftgUW,-0.016108236512317964,-0.033403980564441604
npHrFxGdVt,-0.0123327649963072,-0.028451884907203295
0UT5hFdOOS,-0.0117355050568968,-0.02446298599640806
rVMJnD31pn,-0.01750593668330236,-0.03579994703964229
xezLhoecUz,-0.012216363981133127,-0.027228608144931887
dhLbxxSG1c,-0.015368762716099993,-0.03896644413726169
jvqKOWj8Mk,-0.015374412659051817,-0.0413006210751774
wYMcJdDrQU,-0.012423762788955628,-0.027734588050598474
Am0yzJ5rpN,-0.00911009967863241,-0.021319143237538696
wDJWCzxinv,-0.011637888601677915,-0.024826018537051686
sOs1pFBjZi,-0.012960750193019566,-0.0267999882595209
D3Y2Rmbows,-0.026846096342484915,-0.05296100125121628
vXJovLJIbj,-0.017673413610622024,-0.04181043090331005
u2jrvRSWRz,-0.01647226171970373,-0.03819091251325135
XvFkVY2Ktg,-0.020248789102112252,-0.03656151364050875
WEKwNKTlNM,-0.025774954316181375,-0.06202101313032371
8431Eqg9hA,-0.02460831428808863,-0.050121175211410574
kNyf8gQFLu,-0.0022102629181349753,-0.028596418422691894
2MCbkZ6Ve0,-0.0060823404039899165,-0.04708732166308882
WHGvSJmOgp,-0.00501268423958412,-0.02568597302667941
rzI4rUdbHK,-0.019287615035511574,-0.03732010728571733
G8TYgi45a3,-0.018263262857414198,-0.04598221205222386
XBqaNfNM6d,-0.009538299161937047,-0.021519410593805688
EPU4cAyKzR,-0.011859360598942548,-0.02833930108640692
35ngiHXfCG,-0.023830559565014897,-0.046852330604944536
4gIjAAvWSf,-0.015261888559398362,-0.030225252449623263
T3Bs5QSHI9,-0.016338068018470042,-0.037954024755982974
yEWSunH1ED,-0.012183648118427648,-0.026260207520055534
kwQ7KJYxiU,-0.015415741529988147,-0.03312170260824776
hQpjHrqg5k,-0.01242867490686328,-0.024593044208535697
ySmg8CM1KX,-0.013092620707991998,-0.03393639667623505
778mo3XBAS,-0.01746086998398011,-0.03719820011896713
hneetTLsEw,-0.017352022747382234,-0.02972213618467434
2bF0TzeWPa,-0.017352022747382234,-0.02972213618467434
4Jl82hLqNs,-0.017352022747382234,-0.02972213618467434
ascFJflR19,-0.019406626186544873,-0.05190801265182521
dzxLkBihEc,-0.014299280513292434,-0.027271829662287694
LxrM4GkyPq,-0.018280188117118623,-0.03892314854635259
lzYrK0xnIe,-0.025856017633795192,-0.047627228584856685
I1E655PDIB,-0.01760099223056455,-0.040443833192900014
kir1wD3jm4,-0.029397286283357582,-0.06673686769605136
ABLDRSprPo,-0.011910566416305834,-0.027591636986824764
j3kM3Ku1wZ,-0.029463773963071982,-0.05116051210217021
TtgEHe805t,-0.014745155565216717,-0.035090096634335266
Y53wKDipUp,-0.021480724465348322,-0.042060265132074504
ydLjN7PUmA,-0.02888064076030883,-0.050125683791261144
45wyhy5DJe,-0.022158882788888334,-0.046373787830014
VN00MRslBp,-0.020836331034564726,-0.04136078395004805
dgQX2MxiWq,-0.0168589413700021,-0.042286521898673546
DgUKm0OiOV,-0.015121533225508133,-0.03208076188286302
w4qiQ1KIx3,-0.03226898555897162,-0.06273828391758807
apv5qbscdU,-0.01131452039950176,-0.03137525802932106
f6Gz3rjVFj,-0.006758458504805942,-0.02201142115571919
sg1reI4J3n,-0.018283683550010865,-0.040394781851266326
mDDRXEiSkC,-0.042339358138807626,-0.079077208327752
ckaCIfeLpt,-0.015710059143166366,-0.020881703278255115
0rYAu4ElQB,-0.006956998445643681,-0.027619750288504274
SUqtoX64tY,-0.015543131977609148,-0.03953514041317663
C64Tm7KyUy,-0.012622662158463194,-0.046212240470108634
g6iViecXLc,-0.015900410501236473,-0.047527971334474395
EQ4r3eHG6x,-0.012507282825435895,-0.030486385996019827
azoSMlcWSo,-0.02536639980772004,-0.054617703523860306
J7W5kQmuYj,-0.0062452925072764565,-0.020022903581787377
cZI6IfiL5k,-0.013852735957342932,-0.037969906503609874
WU3IusahrY,-0.01396447561365044,-0.031144598177867744
bLEYdMQR7l,-0.009741842847600601,-0.0200814764140953
s5sh9eDMIh,-0.01054218330072354,-0.027628800159628875
qYWeTsQbpk,-0.01054218330072354,-0.027628800159628875
9pyaFrY9MO,-0.014925728405134064,-0.03846571539646004
rIg9dLw5Un,-0.025375431538857574,-0.054131186081852856
exKxcU4H5k,-0.03222622379114004,-0.07606936933921482
0GBYN9ZiMv,-0.016009857585940757,-0.030115511055604616
UjMna5bS4A,-0.03049115327552776,-0.06768296599631873
bpHBshzoCo,-0.01625473003486555,-0.04384890968742572
i95BctfEYC,-0.02583900052685051,-0.05803112633593388
TQOAkoChBD,-0.017466893866471378,-0.04367512289789299
QxR7EjKuwt,-0.012281294863817571,-0.03257298833021327
EoN6bw7Wp7,-0.02055439478483767,-0.039802197777470294
awSnyvQLGN,-0.01577243212721713,-0.0374359644788238
IaublBr9fi,-0.01304269346288911,-0.045082974612692395
bZJ9jKUCEZ,-0.018139075128752458,-0.04494502999623462
KhFupyXmC9,-0.015049122476147203,-0.026288473353477726
jYrPPzq0vX,-0.01524939335633535,-0.029641489746957017
HtRW2cmaBn,-0.008936939019458912,-0.02114135535060968
JjoUQ2tmrT,-0.015013500576196326,-0.030967359226652835
VR27U4i5CK,-0.02046514115496656,-0.044806058037812235
8eBiOjAecZ,-0.020843867326255094,-0.04652866695046165
WEtEx6TyBv,-0.02257383875584862,-0.04899200736145082
KUjSWPzy5a,-0.02813022530419995,-0.04600854671286325
CpicMIQXpI,-0.031566605626743405,-0.06928622315915567
GsTerxWyhQ,-0.014765445742867644,-0.027679199412323885
qWk34quojY,-0.018026815379032834,-0.030015677649725903
HotREBWuw7,-0.013956669089527307,-0.03127249521713471
k6GUIvtrCC,-0.012552136116042667,-0.02613813285027189
qWb4rMU2Xe,-0.00622170341656203,-0.03017435651856848
G3N6GZVS61,-0.013995673739486736,-0.0326938140149341
11JtvOeSf9,-0.009966845018888892,-0.02261553840626318
TpYGyyTx6z,-0.016202942126182007,-0.029011024652178974
52xopHsXso,-0.015111201122264828,-0.03261579829029371
yjrcNBBoFs,-0.015111201122264828,-0.03261579829029371
8XNj91u3VX,-0.01413157439802848,-0.03701188361332852
9BxXyiD4l2,-0.011021201856279972,-0.023714586061440834
Xgohg53KbO,-0.004479820047822991,-0.023694906065114152
yyFydKaqHg,-0.016586560995411115,-0.038205413892545836
6OWUveROVJ,-0.018296015363429396,-0.03220046711558977
ziLEwzJ5Px,-0.017391607573810974,-0.04096135194980788
VhcKeFELU4,-0.02150394246122156,-0.04119559025097408
SEVb5UNvKe,-0.017652126711030003,-0.03615579593791074
iVIxKfLoLy,-0.008907718316774949,-0.025299623932039217
rMek9cSdpF,-0.023801903811806024,-0.05652295063336221
OwTh3Ff2If,-0.015476363935959636,-0.039694769507187755
XXUucebII8,-0.014427471767420097,-0.04196751321941561
LalH7BsK4A,-0.01159146383111187,-0.026883765689304506
ocf5gfEF8U,-0.009338930963943115,-0.028564488475846805
kpBnc8u5qz,-0.009338930963943115,-0.028564488475846805
MJ0Ne01kBl,-0.011233963346422904,-0.025135104508124173
FJed7WEHV5,-0.018347351979187576,-0.048660148292973604
CRuuo22XST,-0.043663827226329,-0.0755725420193949
orvNe0yv0t,-0.013655954333877895,-0.036888486586047264
fS5iY4dR6g,-0.019764458066112933,-0.04633450862574662
ctUDRXV0I9,-0.003256535118473236,-0.031584290605883636
0knPhQbGa9,-0.01614547725983917,-0.040813118477529664
8GKDZvVV6X,-0.01681802093477791,-0.040403617037982564
XXitihUeXq,-0.010857118234376184,-0.021703501136708825
4LPbOvhWGR,-0.01203366680483875,-0.02947659476318165
w9F3wpOWDC,-0.021265840961919413,-0.04794797512998028
iXH6b2ZKyf,-0.01681802093477791,-0.040403617037982564
xxutCWg8dp,-0.008890170006990883,-0.023118224676007326
k7LJsOH4HO,-0.010675628145012106,-0.02477615727284832
q0Y68jXD46,-0.037119339371247895,-0.07346008451397557
Gy9Jm54k2k,-0.008246097629262872,-0.022130235401777276
mvEZ27mokl,-0.012508153618398077,-0.02167104152137833
kGlN4Hy3gz,-0.014114850398572187,-0.03029892599621309
YXTGUfl20t,-0.01106164499477369,-0.02136630337465306
NJCoSpScth,-0.012695995243287128,-0.03261016007722051
7ygsaiHBTH,-0.023627297840911332,-0.054912724347818465
33eGdcbvzX,-0.01222997150454963,-0.025648392946384768
22x3VEmqeG,-0.011028083118498455,-0.027208870195767454
fYKyDqvVul,-0.008374571701130318,-0.03378679447420896
R4cCoUkDAw,-0.013987192938331838,-0.03649998233789842
ylSwk7K4JG,-0.009911340000592905,-0.021101613704686772
8OmL9TDcw1,-0.012786496358961896,-0.033365874239365656
OqfHMJamo1,-0.042070808748081445,-0.08610119540249406
aazQ9ZMHIn,-0.01981440707032589,-0.030208363226527757
BmukNr7jEI,-0.018426536258589366,-0.03235246376179168
kKWdQNhdmS,-0.02264226912102596,-0.05546051700336374
nb0JC3MZaZ,-0.011295347494769126,-0.0248697984134717
avsRoyjue4,-0.016716354118111898,-0.030894306533038263
ULTUwq1Bs8,-0.013830145985917586,-0.02970028972716532
ZDghxnDT3D,-0.01214291016417901,-0.028766281989671016
xe0rHc0hDU,-0.019845879972135494,-0.045236208563674274
ribzt46OC0,-0.013587403624293892,-0.04850366755758495
S0dM9iT79W,-0.00997258101873666,-0.028504732772401287
yXidYXj05K,-0.014445827865842475,-0.02595572980744487
U34LOgcoxX,-0.02660594046107867,-0.061058408352600235
SeYHJQ6Ltc,-0.020343554962200305,-0.03776518143954277
jB6W35wVaY,-0.018382137270910093,-0.041340346578292664
efdZiZjgyM,-0.015469782684739197,-0.03206651931317839
Gs4kdOR9Q6,-0.009407397511163929,-0.02690259907205106
dg5UDZyirl,-0.02615033062507044,-0.055276580775000195
quFWUal7zE,-0.012183380887962114,-0.022938428393802668
zxYN6ovcOA,-0.014679413201933222,-0.03586273659702177
z0IvrJYYpZ,-0.019045224855580134,-0.043692990514481056
T1Qq2jiXLk,-0.007471661070448388,-0.024195077443045165
9HguavNQFk,-0.016418893544482005,-0.03475682108364708
Ff9It7FDka,-0.009677577713425367,-0.024188323539818812
pemvhb8GiT,-0.020030566194814914,-0.04747966957691263
H1QnxjOpQS,-0.003208236860814395,-0.02442012696495599
2q9ld2gwX6,-0.011234437768000038,-0.02553084610123979
NAuUZOKRIn,-0.012753988060657973,-0.030351861658963197
Tqb0Y8rTdh,-0.008006655573794763,-0.02302992567664197
FVFtMWtqXB,-0.012607609581509416,-0.026733591309937133
tNWwVAhvtT,-0.00143793584889218,-0.02887102225935223
dBy5rZr3wS,-0.033833244088762204,-0.04907811354258573
nZndoLS7hp,-0.01233237757032346,-0.03090776992359101
PLRtroaeUK,-0.02629222238493334,-0.05791765493031964
wkwY32bW5R,-0.01378618028694778,-0.02571326192943102
LRMjnElszw,-0.011960287424634175,-0.029412344293677783
QOlAYCmpfT,-0.014809448676324166,-0.03233272904204465
dcgxOkYIwB,-0.02066873035527328,-0.03991447271265092
PSOygqFoQF,-0.017927869622497483,-0.03794201356457272
9tPl1lnt1e,-0.012354953234450128,-0.031131935295990676
2IbjE7u9d5,-0.019836724725635246,-0.03615079712857605
8CwqZIdD0U,-0.005179812187944055,-0.02499965471093879
jBIKjvoo7w,-0.006701493997744112,-0.029640444589607018
G855xSotEA,-0.014500777398969822,-0.03526367041808354
GmLA3ZuLrr,-0.014624977257068128,-0.027932710135522565
ATreLDFaOU,0.017716027566794912,-0.009001610502487711
5ksEyVEpuA,-0.021297228847665495,-0.040372220728066566
am6jbpaPZc,-0.030525952587561744,-0.07374232284033899
aCzfB4DcyD,-0.011350390161342094,-0.04050491287484281
hsVW6craVU,-0.008210756798327057,-0.024899232563969087
g5mmyAWPZZ,-0.013691576122472737,-0.020708643401199822
CGSjDuBvCT,-0.015404970517624461,-0.03584366872711253
taW9IDmJ1u,-0.020789405054293497,-0.04953051375520645
u0TAQMoF5Y,-0.011530228804964682,-0.032769809620691426
1A9yRhv6c2,-0.01343325478978119,-0.045784770787625995
3oIWQWkLiZ,-0.01963070509359488,-0.04335783298922169
FQbS8ud5tS,-0.008733259416380479,-0.025806848480992683
nQwTndfW1g,-0.004039911220486858,-0.023651350225624035
wJ3XjAMwKe,-0.017498258008144085,-0.04255481375604353
ZaOSBN1txd,-0.013040485956691605,-0.033237467597820425
agkbDtUfFB,-0.00690394364192759,-0.03236283215276925
RLBx2sNo1Y,-0.03398561150791579,-0.06424465206069585
ACZsDZfuus,-0.009639206644325493,-0.031467763024144224
SA53PgRXmJ,-0.00902439486481088,-0.03234224038492062
x53wSzlShn,-0.012997633371790385,-0.02227934938710785
a0WJznECcM,-0.022285129424061356,-0.048759684360360156
2ldkZONqn8,-0.02491794535044012,-0.046384980848739765
V2l3Rog1DJ,-0.01850076143093593,-0.035172175972435826
w0M040q5yS,-0.014026731981630292,-0.03070209181163608
ooxibdfytT,-0.009499454161660092,-0.03656711550164049
54vhmZs9vB,-0.013743570459751608,-0.030836124354211236
PhKCeVzl70,-0.003928706819310679,-0.012590811351949505
VQzgqDzCCw,-0.03135328771654544,-0.05752731179358239
YCTu9osWJ5,-0.008518058669774176,-0.019688061822458636
McYnNrTI9q,-0.009724739999004806,-0.025609767779111614
wTcxv92JN5,-0.005152410158812404,-0.01995811234407696
x48eWzN8Fx,-0.012722771002038225,-0.03583466537061397
mQVii3FtVx,-0.015036792676357824,-0.03264395262564557
TvPv14ao3y,-0.01539896566579424,-0.036547848167692076
zi46lVnSKv,-0.015232334700433392,-0.033002651212544754
iDZWFmYAaW,-0.01537562861953945,-0.0380776258089619
yOeytXUdK4,-0.01289240699533245,-0.041683451163046836
bFbBVeTNt9,-0.0157320465312345,-0.034829739600257925
LXVfB5Z5iw,-0.01058785755960756,-0.023128787808055162
cENsiwzkjR,-0.015956102203093847,-0.03753830746162545
DpEPE7JieX,-0.01183851284674775,-0.023776720790914307
l7zM0hpZWi,-0.024439530641663376,-0.05093324109117203
NId1TwECtk,-0.01554649766970484,-0.03114210460833211
EQdds3X2Ji,-0.03989183930591089,-0.0842503287341686
mV0ZaBncWM,-0.020081224321543467,-0.03953079837354512
G1xxngz6Tr,-0.01573393856442251,-0.03438592520078876
FPMWHBi5Hz,-0.017753729846077593,-0.03562945679178797
vvICHKuNvp,-0.01146213481876912,-0.03596296401186916
sjaQvvdRGV,-0.017105043143152865,-0.036668537510380794
aLbxDSS5gM,-0.007212915321045954,-0.019616600515417026
