IDLink,SentimentTitle,SentimentHeadline
oKoWv5GB7x,0.01282904,0.012253767
2iBHkGUftj,0.033780737,0.011622609
LtjS4VV3DU,0.011121576,0.013817876
U0UnJiwzkt,-0.044428731,-0.072257805
Q2s74YG1VU,0.014742753,-0.035344677
FmwuITuhhQ,-0.0214304,-0.040335922
wWtnpN57au,0.013132799,0.102202542
Ovk1vUw45l,0.049314519,-0.108845667
K5y8lHTvdE,-0.004245347,-0.043121262
EXonN7HXZY,-0.069126108,-0.032114663
DYyssrcREq,-0.220270777,-0.183794314
ts01k19NqY,-0.031513732,-0.104174455
mje2kkFfdJ,0.001392711,0.045458667
QrN9jM2GFh,0.060618971,-0.123938617
Libr1PCilk,0.239029164,-0.160832774
kO5IJwI4ik,0.035135076,-6.00E-06
kuGeMMLWyc,0.005168905,0.023223209
JzGhvae0hS,-0.00580432,-0.039140028
8UOGotiY2P,-0.227365712,-0.188206194
NFltSKhRRf,0.004588142,-0.084493655
RMm8ScH8A2,-0.20544574,0.049186636
2AO4gXBTcY,-0.008544021,-0.069898858
bGXkFxnBcV,0.241401518,-0.168711468
GsOEAufPM7,-0.067118744,-0.148272694
hFxbi1FMu6,0.032890716,0.012167054
E9OLoDjnoT,0.048107929,-0.063913374
jMsrPSxvfD,0.034635673,-0.031624337
OlHyOQ81m3,-0.001446944,-0.059524591
2Zaqjg1MBT,0.114548666,0.033601744
biAiWyzs79,-0.220629172,-0.191885695
MYGvSskb5B,0.05193144,-0.145741425
GqfLKNI1b8,0.114332611,-0.142854016
GLnbnqeMpI,0.015749379,-0.166362138
mpngWEUyXD,-0.046794858,-0.199710196
xTxdavmzUc,-0.11386653,-0.017492503
z06fdlhMML,-0.125894264,-0.105232814
swnpn0y0qe,-0.050611525,-0.039423733
NppZLxSIqh,0.060618971,-0.123938617
ZzK7I8As6K,-0.014174907,-0.008435555
v5QAC63NCo,0.013462395,-0.169393217
k01Gxb1mPW,0.010893494,0.195062412
gRwbl5XlNO,0.03813907,0.009559127
zNqCfsfcS9,-0.037285949,0.089130782
1nRNYsJHJi,-0.020385277,-0.190483614
AhW9iQ5KnQ,-0.187718829,-0.10781505
s8z1d5hqUP,-0.094556501,-0.142192061
SkXBPPXU5a,-0.050674654,0.057012582
VWTMDPkbFj,-0.001771444,-0.06231918
jbvuCsFkVs,-0.015752689,-0.15680688
OqwS3fVJX0,0.080812246,0.032810887
Yz6ft1lcZd,0.140642271,0.11211221
E6S17lR8Yi,-0.046714981,0.00349193
FS01NNrHOy,-0.115476877,-0.15511346
rl62MF81Iw,-0.047546411,0.022982726
9UzNIii7mE,-0.022355297,-0.04367489
bS5Eg7zhIm,-0.04649699,-0.085803324
59mBYbS4sW,-0.033184086,0.00102015
2Z7KkwR5WX,-0.219913454,-0.066043183
frIXOiy2bU,-0.087251147,-0.01092306
uzLEgXYTS3,-0.070180556,-0.005522002
fYEeosxCZR,-0.024403669,-0.030382579
lJZSedxU6S,-0.136163556,0.106938645
pquLmv5rJq,-0.038094674,-0.079161628
q8bLTKXEIE,-0.129727754,0.014098105
jE2TRFUf0N,-0.125680975,-0.22180333
V3wd8VjcYT,-0.046560911,0.072843184
qWR1A764nm,-0.007916522,-0.146720069
ENo6kyYiiU,0.040890778,-0.06223182
3lAdPJGMap,-0.021346541,0.005565617
ES5pn4hyBM,0.053423613,0.023419227
BtfqDJaXOQ,-0.032444167,-0.0365528
qOv1qhXJAq,0.012069332,0.01561264
BffTeUFGmi,-0.052032287,-0.193869338
imYXWMtLVR,-0.118090633,-0.0422205
RUTJTHEMER,-0.161300783,-0.138185829
9XCWqGa1wJ,-0.153356156,-0.135216358
Pcy1TnkoYX,0.091335458,0.053863057
sKKG5ZJ2qv,-0.051730738,-0.083017744
zZlTWnEdWM,0.154251801,0.080402299
bi74bc772U,-0.204457856,0.025780479
4i6sp9Q33s,0.055155654,0.224273586
8jqFgJuKNj,-0.07694795,0.007139326
NToxvW52Kh,-0.167873986,-0.043634338
x1Tdb7msUH,-0.079256851,-0.040311646
dDzztNXyfG,-0.159864624,-0.006523958
4AAH1TciJw,0.078580456,0.16648871
eNyKEfr1MN,-0.026386659,-0.032084899
miBEG3MIjt,-0.018131932,-0.00207494
qZT1Dhb6Oz,-0.028761435,-0.094328701
hBK8msIuOQ,-0.198415665,-0.142946485
ppJsOWPh1l,-0.051067316,-0.024145302
ua8NFZDg6X,-0.071268618,0.005124796
8xuCW5wtYG,-0.159946759,-0.032213814
vL2fSaTYcX,-0.132423575,-0.267626278
qv5eE1HkWg,-0.080606082,0.005509191
0ywxjYcJs3,0.139133783,-0.152761204
MnOfYRKNN5,-0.013520877,-0.028231715
Om0ncmnOIY,-0.016055605,-0.094849329
NVlHMFj2rY,-0.046657753,-0.096472906
W3FhulWDRu,0.034320533,-0.098128983
MjZLiny9CP,-0.067442776,-0.149293673
CExmKURcBB,-0.060425633,-0.119202421
lMyFVGEiBQ,-0.028437172,-0.092599945
ePzBTKCy7d,-0.060425633,-0.119202421
SsQOFBai07,-0.028437172,-0.092599945
YWtM6I1ziY,0.015493842,0.040331519
B6kYHStSTz,-0.083049364,-0.083998738
fCOmhBkxiH,-0.051549693,-0.221541681
XIdjFkMa8t,-0.063792815,-0.205542724
0MDTjmGkbH,0.095344873,0.0567781
hutNezzC6p,-0.125541533,-0.060858317
uMhwgC7SPd,0.001488598,-0.025738514
qQlNrLdzPP,0.057506528,-0.020318106
dJOja36IZg,-0.07720128,-0.058077129
MbuTkMTYAz,0.004562458,-0.107338997
z7rXRiPeHa,0.021595225,-0.056469423
CmbScyQMfS,0.062151872,0.003528945
EQoyf6YEjt,0.095344873,0.0567781
M3QaSIKN41,0.017591809,-0.086673151
gjxAqu3KH3,0.084783932,-0.037336677
0njpHvfe5E,0.009609381,-0.09659468
DCJ2g1iwYr,0.057132459,-0.089978751
7CbGFUbtLZ,0.000789846,0.003668058
8kim0zLu1U,0.004961868,-0.031567457
01pRZi8tpu,0.041452799,-0.021256604
LEfx1DDYix,-0.021929796,-0.055882499
IPNGcao9hh,-0.03239558,-0.076403556
27qEDpdxhc,-0.038215391,0.018402821
NaSkZNOAZq,-0.003894769,-0.102338207
sdrSG4hx6J,-0.008546701,-0.002737632
3td0rPcNhD,-0.037588147,-0.131081839
fevro10FXl,0.088629767,-0.057313275
MLdAqxLtMF,-0.053285503,0.002470071
jh7CqDC9YF,0.016697075,0.064351912
mfLtWglEbt,0.03570478,-0.050955644
vXsNRf5bKC,-0.100172843,0.051842457
IsXXnGmIeG,0.027750377,-0.056004962
wxOp6I7moh,-0.262179658,-0.170093436
Gji3mXlfIv,-0.019546948,-0.059511824
s0ZKiLNab6,-0.03837172,-0.200471286
EDapcNYPRV,-0.201816208,-0.230875142
fJ9PQ4jSHN,0.050383883,-0.002800457
CUnU4wZuEf,-0.063995307,-0.059466174
lPImEa4Cvt,-0.006316179,-0.02031669
kS8yb9tUBa,-0.093006077,0.002242578
P1tVO6EATR,0.03578322,-0.003223911
Zvic9kT1o3,-0.004318274,-0.056696192
jG8kU182Dd,0.0265905,-0.013278728
7LXQZjiB75,-0.02272389,-0.004405226
aBTWSyIwqW,-0.007937347,-0.078707938
oTq04QqGiN,0.160862733,0.106436864
1As23LAfCM,0.0369325,0.005009062
zeVZKEMAxt,0.020013712,0.067520163
dCnJLwLOKR,0.009631017,-0.116850666
4wWEqGbxbP,0.07760562,0.073262496
I4BCQmnL2X,-0.001125089,-0.016243648
oWFZP3I4nA,-0.029282734,-0.059991954
IUAtoJkAOc,0.024593986,-0.076129443
RWRlP8KiTD,0.032197791,-0.035807895
On3quoCKhG,-0.034224324,0.003850176
RdlLUsnLOf,-0.213124035,-0.203766787
nXbYb9Uu1t,0.025325512,-0.075400855
oQv5SFdCLv,0.001994892,-0.065522189
009g4fayYZ,0.073911306,-0.052462153
dijVS7vQ3W,0.004374396,-0.18232683
FgCmjpk54p,-0.07187542,-0.020030327
9XZofclfpE,0.252612355,-0.260653649
wAuk6aw1kM,-0.212716051,-0.104681921
wIVjNQ6YPk,-0.039852559,-0.084131985
2NZzIxzUfG,0.065718834,-0.039976482
rAHB3jNuUe,-0.016420797,-0.074137162
GEM0JAiaSl,0.07884435,-0.089995802
FtFnGyrXyV,0.032667548,0.021968674
sKncitWUHy,0.01065174,0.005825918
1OAKHlhZeB,-0.028719002,-0.159828493
CfJssh44DB,0.178094361,0.130356278
ZugT8Ey83J,0.051119405,-0.0385122
CuWNcvuBaY,-0.035024322,-0.031142336
IpQlDcrIMV,0.087958815,0.076835717
F21vnpl0oq,0.235455594,0.061590064
DGH9ivrU58,0.082680172,-0.035107169
GGmYxEq51A,0.005859818,-0.002260902
foyD7pq2Dw,0.205672153,-0.138193924
T3iTOUmM6H,-0.127725198,-0.057349122
MNxmrxAiws,0.004142661,0.04851673
gyAjZwdwYd,-0.035244798,-0.178269628
hhKvQ5Zvs3,0.144499305,0.095713312
4A6QEeWBxo,0.031962626,-0.082654655
r9NAFz6r6L,0.046029667,-0.019540732
8oLDh1CQ2s,-0.067212829,-0.166136989
fMJ5bsSgFS,0.005785986,-0.083439736
gcyKSOM9RO,-0.044409386,-0.023701483
wnNp3DuRH1,-0.156900438,-0.0729028
2lI9jmJH1Y,0.138916739,0.058628723
7L4Dl5SIJV,-0.088555812,-0.116302976
H26VLcoiXF,0.136137802,0.178465356
SGI2JC1mEV,0.059622545,0.038931042
vnKED6s5Bx,0.025065034,-0.253105942
qe1Jz9dcw5,0.140552736,0.170296624
aK330I5qqT,0.040760311,-0.080731904
A4B0KgJ8SY,-0.055918587,-0.105813202
p6NTVCC43a,-0.055918587,-0.105813202
qKnhwtHRBs,-0.055918587,-0.105813202
wVkjLlDBR6,-0.0645617,-0.114344903
tQSYQw8hEu,-0.055918587,-0.105813202
l5wLQMhHZO,-0.072673462,-0.116965436
HBM0kiXCWQ,0.000331591,0.043681921
Fy6pHbbNXI,-0.001637688,-0.063179362
xFeQAE2uyV,0.048068267,-0.046168704
Gwg7JaNmFC,0.071878663,-0.166598489
286zsKmktf,-0.162976483,0.000102259
II84DvK2tY,-0.021785159,0.012913178
6w8cRf0JF5,-0.075267482,0.015128229
zOkA9FQ51o,-0.051012909,-0.203950422
Iwg3gae7O9,0.026115519,0.03327327
zIMgn35hQ8,-0.070813616,0.085430244
vsFJgY11QG,0.015190369,0.066662666
nqw1j10MCd,-0.0428078,-0.018344739
ZS5YJzMOiO,0.007934275,-0.114037054
qUcXT0PXN5,-0.001763473,0.090776131
KtHZblBuXZ,-0.037348722,-0.018344739
nC98jUyPqs,0.040659517,-0.009114902
9isKL1Ad9C,-0.091392958,-0.256174115
FWmy77OeMR,0.037526265,0.033247295
I7iXqh4mq0,-0.035187907,-0.023504337
yS7uiJqat1,-0.189549823,-0.167085965
3tM6tCKsos,-0.104216194,0.059389698
7XTofOHIsA,-0.013230958,-0.00646664
9D7LPZVRRg,-0.104971972,-0.101408879
gdCyzaUcTP,0.118846795,0.080437076
QCVt5mUh9k,0.001391765,-0.188400399
ZrRJ3Jw7ha,-0.027910373,-0.029650604
Q0ioY4wsCr,-0.137414166,0.085793046
BsU4BuB0fq,0.089248132,-0.10792021
SaWic0fbYs,-0.002550494,0.000227802
jMwEDXzRba,-0.016102586,-0.045387389
F4wXrpr2TN,0.097307507,-0.025191669
yuBlZ3C3mI,-0.050602385,-0.118344198
bX1odJtZO7,0.004214013,0.075502301
EitVYNdFA7,0.002843545,-0.043392985
21VZs7SVnO,-0.067974557,-0.152134364
2YV5PpvOf5,-0.233474133,-0.189149492
TRCjJcaPCO,-0.117336625,-0.080415665
fEKbYUeHuV,-0.023124324,-0.071309502
pZF49ydeUi,-0.040352115,-0.130219568
YAZtgyAO1J,-0.095094599,-0.131487008
1Pn1AdcTr0,-0.067282685,-0.157638138
YP2P00359q,-0.13905944,-0.080384215
TzIeco4Ukx,-0.07154404,-0.078016579
WzZsl6aoAR,-0.000614799,-0.034940327
R6m8JsPNM6,-0.151275048,-0.020022048
niwDJL4178,0.019907829,0.046878082
zKvo4ngT6Q,-0.095738646,-0.190821871
c3rdk80LUw,0.03851582,0.049642463
2eFnCpCaB8,-0.004245581,0.000567096
4567XQwrcm,-0.035940097,-0.029186171
u8YfcMx9rU,-0.036466255,-0.022040189
zu1K7l1EJf,0.056077172,-0.044976362
r08G6WOIjv,-0.020391309,-0.223855047
vwjAGbBCpw,-0.055847232,-0.097222071
Ov2k31r4hJ,0.153014357,0.048608452
wCWeYF9k0i,-0.123401879,-0.059956716
fei5GdrCjL,-0.031078161,0.059661314
1iY6S7HElW,0.168885807,0.128380684
j7BZO2VCiH,-0.041092169,-0.010530069
FEHGbLzJ3Y,0.093484261,0.122694581
WgU1fXgFJD,-0.037046355,-0.007836442
w9mSVEnAT7,-0.115125034,-0.207631971
vylFYrXiAH,-0.062658351,-0.020123409
JjMTohGaGk,-0.031278798,-0.069831807
8shvGYodRp,-0.016441813,-0.060973777
vtYFAp9tCU,-0.00792183,0.079066291
CCLX6J0Pgu,0.020624824,-0.038070788
CQFAkWeobL,-0.06185339,-0.088115777
AetXprn95t,-0.095088757,-0.10391985
HxlVnu6cXX,-0.094443243,0.055324412
N4LbMi56w5,-0.018840174,-0.048497282
OzLjIFnvhL,-0.069133309,-0.016376195
7h3TmksUYR,-0.037156791,-0.043743935
rlimGFvMeT,0.088617857,0.027084274
qq9w1RRhkH,0.046422955,-0.001308092
2J1QJNHtE2,-0.141807727,0.172776234
ZFv3JHIxE1,-0.016129882,0.035634121
4hR6kAr1g3,-0.033224224,-0.02070082
OGn6RIN9eU,-0.074827077,-0.033199299
aGjkV3PqYO,-0.021972494,-0.072275549
4RfhWAZa0D,0.039700255,-0.126918776
ktMCtVfscq,-0.016898976,-0.077423894
uBVTd8mjeh,-0.026341018,-0.052834262
o7i2IGzWUc,-0.043349109,-0.074630821
OpifVEBVWy,-0.011854026,-0.045454126
BrbGLnBwSg,-0.025850972,-0.071567535
osHnHk1mO5,-0.085388831,-0.070248995
CnAuRHKqke,0.093912698,0.085573552
ExPoTL36tG,0.01416496,-0.001351976
NFFCnBzpaz,-0.108674862,0.087631314
Vm97G4GYDy,-0.101954049,-0.111029739
JUJGyDnMJd,-0.073613753,0.015290187
ZEXwBm3flM,-0.027722961,0.007318041
Bt38YKJjBf,-0.085160088,-0.00675603
OzFqUyDnUz,0.048900342,0.128285537
jmUdo9Y16y,-0.035084032,-0.040475546
TfX0tHY5EW,-0.039604894,-0.129371429
byGSNwTyrO,0.150548577,0.057307769
HiL9rQxsKH,-0.240922796,-0.077776943
XPCOx6d4x9,0.006652097,-0.002734286
IJw0g45WVO,-0.11304103,0.038536666
Nx0eEPLm10,-0.022881942,-0.091272778
ZyTTI8lFN5,-0.000511194,0.040549762
iiM7cArdPR,0.036837497,-0.086280057
oLZNBz7En0,-0.034802212,-0.015350092
D9KUdFJmMQ,-0.013432297,-0.072309021
lEzaIVoZBQ,0.131377625,-0.044977581
tVZsq9mdvg,0.021825791,-0.025686819
mJWlFnBLMt,-0.171973442,-0.060554128
1NHdhb2NYk,0.045772841,-0.068489253
x4EhrKmKul,-0.046912523,0.023625383
zKm1ZDW619,0.106961332,-0.030998331
beHOTkv8Yk,-0.063629422,-0.06832943
shVkensb2h,-0.078822261,0.127226723
O3jcJiHCCo,-0.186785493,0.083083657
rcqBJeNfHC,-0.010501242,-0.021778552
ChTlN5oFT0,-0.075387481,-0.047271621
fq6Tb6Q3Av,-0.086551059,-0.154797315
mJyWCTrJ0u,-0.043575692,-0.135205009
t4mMaMdFbW,-0.081367551,-0.045609115
SrGbwuBtfp,0.068980195,0.019603133
qfNowopbDH,-0.074038349,-0.118822653
e53NmYyf0F,0.051141566,-0.059430653
HUgs32fkvu,-0.071543036,-0.080497213
mvO4MIBHHf,-0.098079455,-0.144711988
JrbOkpHVMI,0.224079849,0.031356588
P1fPW2eAdM,-0.054194576,0.044268148
mXBWQnrO77,-0.095738646,-0.205837935
inhSnm4ee9,-0.020258387,0.044047124
MTIhypfLFl,-0.103556267,-0.152036191
sESbhhzJWv,-0.174775537,-0.011922855
yobvw7WxjG,-0.142750859,-0.226581416
tJ6EKAhUTm,0.099521484,-0.037682122
W3SkrAAaBF,-0.096029199,-0.053717802
jgG6oTyYwY,-0.149493092,-0.108163086
W5hc4Imfuw,-0.044902358,-0.237362403
p4BWdD2Q3h,-0.010880833,-0.185775989
RA83xheF9x,-0.026184715,-0.004467366
VjjAGThyim,0.02194683,-0.003630028
VmSGCGrUbt,0.0006691,0.028730028
zzynwOKKCc,-0.048034995,-0.093456302
4OOinRNNXB,-0.0262876,-0.131178903
Krjw6YKr6G,0.055827065,-0.063423398
PRCLu2Z1yX,-0.043027554,-0.037194319
kVtDoPw1Nu,-0.043700014,0.024297016
hz9BmYe6de,0.055490288,0.004549361
5rBqX1J7xs,0.032151678,-0.044807346
w6vJU58PcB,-0.021388887,-0.007819767
PijpV54Lln,-0.032158033,0.040889604
FlGVW2b3iW,-0.013470204,-0.083669764
NU70MOLIlD,0.01948107,-0.059636193
QXxBWliweu,-0.001239368,-0.023510674
nONpLApAnn,-0.03035425,0.010284412
rF7n3V1Din,0.036838328,-0.028926917
b0pfewEl5E,-0.018585354,0.083065204
VJyLJPtpNm,0.022452,-0.064435608
8ARifhA86q,-0.012109493,-0.101443496
Sk4akM3dRU,-0.098971386,-0.037276929
KdBBXXkkGa,-0.015661879,-0.045408861
FVg2fp1Gie,-0.007472165,-0.019101071
gqwYIg2mNV,-0.010608843,-0.132623825
aD2zpAhbGR,-0.122806095,-0.085035357
R1FjDSbe4r,0.04243657,-0.19584337
98CeFqZbrQ,0.049610404,0.011499791
RTnRPEWLQy,0.049610404,0.011499791
n8LwcqWCCP,-0.16747961,-0.255787887
tKj8O4utU2,0.107313878,7.52E-05
ffop94zU7y,-0.035493237,-0.124631185
tdPa7MF2nr,-0.035493237,-0.124631185
yhP0jSU1ZU,0.055769348,-0.208976417
HvJuQklrBg,-0.107449582,-0.034425265
0LwQ2qaLyj,-0.04195027,-0.11775117
qqbUbWbft8,-0.021553847,-0.104098591
OVwnl7thZ3,0.062462065,-0.019255508
gRgJ46R8Ik,0.001142515,0.044280055
H8UxxplQSi,-0.027701355,-0.010351584
HaV8QTDfT7,0.059339047,-0.201231951
w9KeZHJQy4,-0.107449582,-0.034425265
YxPjEu52Eb,0.041895862,0.008298544
VkIoopOe7K,0.006591887,-0.03521697
EXTOilepxN,-0.085926397,-0.079821837
EAAqQxYbW5,0.258405896,0.020429054
Th5RTvjxP0,-0.050162121,0.000490284
aqObpbji8J,-0.002969698,-0.096978941
EfzaNevAdt,-0.021046256,-0.020820487
wQxzTaV81M,0.058183061,-0.027671511
5hAgDQ8OYG,0.005485926,0.005828819
dYZPNv963G,-0.061977856,-0.025606807
20frSesYdP,0.074064063,-0.09715419
ZDojcET30Z,0.011263453,-0.062712037
2UnbQ9knia,0.014032921,-0.02068914
TraY6zTxQn,0.06370204,-0.026186825
9LX8RjL03G,-0.041975969,0.11268368
BYToqSkjH3,0.022411864,0.0390797
sp33pmQpx6,-0.019763157,-0.027981309
Hur7X3IguL,0.004291668,0.050955968
VKLGRgFqwu,-0.034818715,0.054889185
XmDb94eCqe,-0.058529933,-0.052979106
CsY4zMOIF5,0.023654552,-0.126928233
BX4qX8mj9d,0.060913928,0.071029871
0R1gXfXb8K,-0.035632429,-0.139446387
GhYAIHzaCM,-0.018109141,0.038681149
kzTd7ehZgm,0.036958672,-0.086597096
xZumZaY1wF,-0.052545847,-0.207602082
vd1NAfeBAh,0.096995776,-0.155262968
4LuZtfs6YY,0.025501362,0.098557245
gv1wkvU5RS,0.096615055,-0.166919151
2wWbSmEN5J,-0.020833046,-0.006332794
tYXXlXMieP,-0.029058733,-0.060192344
8965dVAmHp,0.01768784,-0.026734129
I9QjeAseSY,-0.010599028,0.00543527
RIfKYSgeVW,0.163484928,0.07534703
vUuJWvje3P,-0.057016261,-0.136300693
xujLrj02uV,-0.003018566,0.00763511
zX5eaH7rtT,0.161666385,0.076613528
v8KmjnwLBz,0.116805378,0.125537314
PFXslbfxL3,-0.037257634,-0.051616965
vqVTP9EZ9r,-0.039557927,-0.085164759
CNQsXp5TX1,0.00952543,-0.012031991
staGmiXTpA,-0.052490548,-0.03338614
SVezZROKpN,-0.132061999,0.014016612
0Sh5izmVSX,-0.04484687,-0.058003504
We9n2JMZ3j,-0.017489054,0.01309725
pRL0Xj0jwp,-0.05407097,-0.077715816
U3IhL9ZyIF,-0.008677042,-0.073045152
wsstWTZZU6,0.062888662,-0.047915897
tiInOs541o,-0.008477908,-0.05001008
Z0Z1iMM1sr,0.011824916,-0.06705794
hcdyYPrAo1,0.060488133,0.178418141
NxxEHkbWXZ,-0.006600932,-0.001599002
liTDbDQwzd,-0.010376922,-0.090202347
IBzxMyrynU,0.019036924,0.010233504
ADywvRLEVq,-0.159443776,-0.008379589
vAxTfOQukm,-0.053050998,-0.007046133
0X4ABXQARK,-0.009508738,-0.091147585
g1G3zUGnB5,-0.008226734,-0.082747279
JIGsJNxlAO,0.060193203,0.059785513
ydcRpe6TIq,0.031470191,-0.079501556
GUPYHDeY1T,0.013462977,-0.001900183
gz9euBp1Wz,-0.06193691,-0.073084812
qaOvoX1XnS,-0.046187403,-0.089508666
0I0I6tfqmy,-0.003850336,-0.047636236
LV6fSVj6Li,-0.067420027,0.000977986
Gn6l7BLfvP,0.111232525,0.022967379
lX1pAGRJFD,-0.001828541,-0.097204536
ZP1fgprYhw,-0.092448878,-0.078358952
N6fKdlz4Pb,-0.011595606,-0.053497953
Nt67uYYhpF,0.034587193,0.182121872
R3lBYixqeT,-0.072401341,-0.181183489
NMEJOF1EMp,0.070343316,0.021059182
wgBz7G6wsC,-0.264782287,-0.078639607
KSQpRFxeGC,-0.041946486,-0.010008496
qDMqkYyUHn,0.030500278,0.179036505
oVJg9oCOJM,-0.155102267,-0.14881096
EuJGKVQnai,0.060400446,0.198440199
DqdyQdv8Xy,0.069954897,0.209446003
e0rSDQNsQz,-0.014914172,-0.117755115
whgh75UW7k,-0.150697308,-0.291589395
pkPFVP7dIV,-0.095810744,-0.091289457
ry7xomupZr,-0.099425573,-0.063572376
gpS0EuoQMl,-0.054021033,-0.007281319
p9Pwq9eEFN,0.009055088,-0.092689683
QYhcBIIhAp,0.028919717,-0.061000658
0bzpDEaYv5,-0.022066269,-0.055906611
Al6J9tdAaK,0.028651017,0.005948593
dgsHGm09Fp,0.029302894,0.025351054
L1poMJ43mO,0.022856159,-0.119306489
ug6Bk4IUNU,-0.144732418,-0.162128872
zTweJ0M1jU,0.043993177,-0.016316894
Rkw9wMm1hV,-0.009475285,-0.090659963
yYsvjpfmPk,0.063129905,0.082785481
HoW2PZypjm,0.084334698,0.016355899
tuQrSshFkt,0.017345077,-0.124054685
3WZmzNaTxG,-0.02988433,-0.052149098
fPrlxwdleE,-0.089085716,-0.033434173
caDTRVLNOV,0.024392385,-0.091607664
vaSz6E39Ht,0.000336832,-0.023006016
N95KyUiE0i,0.000336832,-0.023006016
Rk07g5n4Y8,-0.021188201,-0.132778895
fzn0z83Ibu,0.128178113,-0.02919386
qDxheMEFky,-0.191704767,-0.00111374
dsxgALhiOw,-0.102751619,0.100453129
U9mT1Q9ZSZ,-0.112070325,0.033267567
EZkn6CXZKS,-0.010458322,-0.062292478
uFBCAMbgHY,-0.084461826,-0.109239857
2UyJJg2Dt3,-0.087160333,-0.141866482
oC2YtPtjSE,-0.131746705,-0.232507714
Vbldu5iLHn,-0.102313469,-0.019928619
Z15Sm9poDe,-0.043317994,0.020220127
xwPEfofbIF,0.083606278,-0.193439885
q5WCfZBGbs,-0.021137459,-0.045487995
oVXu2ALCiU,-0.094840576,-0.173476186
PQjH0fwVpH,-0.089612025,0.076548207
Am8thmqzIy,-0.027188191,-0.086430156
j7SrwaSgMd,0.02260431,-0.013121996
eQlyFyVTR0,-0.039133753,-0.158136159
D1el4O3ii2,0.027536925,-0.079415965
fBffErX61z,-0.185598994,-0.074590012
OAk1odbkwv,-0.022578109,-0.115094587
jqecTOLuRr,-0.05990886,0.047565419
x19ec5U6OX,-0.062577613,-0.075809355
atf07dTdBy,0.108718302,-0.066636005
GrNXpfvTRD,-0.042140483,-0.266972533
cJuJmFEMSL,-0.00528378,0.037047526
DtXKp23TVI,-0.01128448,0.003277045
N07RhJWkIZ,0.085611419,0.102191529
tk2nHNH6OC,-0.005208347,-0.054445585
pW6B8akXrp,0.015642562,0.139881464
l6uFdMdXX9,0.002130659,-0.173507467
zcebTldjzT,-0.090995299,-0.245249859
BuD2obipAd,0.118077822,0.003421852
yQyXNJH6Ru,0.006676813,-0.012662826
Wv2qBmTCh7,-0.201536599,-0.198277428
oFzw9sTXgI,0.03998554,0.090121117
4aE0mWomw4,0.053042648,-0.131228202
yrYEb2COpb,0.101614402,-0.152573061
aJti34XS2J,0.074987724,-0.048494955
GwUnP4ebRY,0.002649607,0.011730662
vd2zAZNvG4,-0.047953474,-0.001094321
SjBuDWmciC,-0.076625783,-0.08385854
gDN7beeF2d,-0.14764925,-0.254745146
fZMXKzVjMN,0.007280418,0.06153112
Q5d41SLfpX,-0.160176154,-0.053940175
JGjmnbYKUV,-0.064319792,0.043810444
6Q0fqJU9GU,0.274627411,0.158262379
9NVpyMOmQJ,-0.023407778,-0.063136885
vr9xYiItGZ,0.030171704,-0.132345685
cTnjQb1fUs,-0.067419435,0.004688743
MNOlzn7bvM,0.190947864,0.084760528
rT0GOVWuLa,0.016594649,-0.006915621
b2Doy1aqSW,-0.051002957,-0.04909166
zaohG3Kuw4,-0.057161097,-0.046099467
rvGmpgmCUC,0.020645173,-0.060801918
4yfkJyCAB3,-0.037826891,-0.0556555
I93KWVha74,0.022845355,0.028173643
YdqcFLLELK,0.01896384,-0.030432978
UAUepUE00T,-0.035259524,-0.048529806
gtzJRCiZJg,0.036150688,-0.089655465
RyGl93pCe9,-0.024108164,-0.202547583
8rWZy7Fjqt,-0.064829223,-0.075778334
jij70Ztclw,-0.051628263,-0.014141262
09uqTrEm5Z,-0.034320196,-0.018399819
A9SCstoR3e,-0.057278561,-0.074710154
0tZKNIvkV1,-0.026804028,-0.035277561
HdJuTrIVed,0.096941167,-0.022884967
upD7QG6jmj,0.091057215,-0.003033061
dzlPaK375C,-0.047582741,0.004609029
73cPI8z6P0,-0.043617245,-0.082646319
CUxh5JPZ5X,-0.034571972,-0.028121397
My6vdseiQV,-0.013231933,-0.075234552
K3m3YsrfSM,-0.088292038,-0.125385935
I5qgwpS4dq,0.093499123,0.03731318
jUQ492EuWh,0.034009754,-0.092832772
Svspm0Bdr5,0.001518058,0.017942471
y8yetNqn88,-0.001890321,-0.07772655
nX8zPCAwU6,0.004114987,-0.057499897
OpQqCa3Y6N,0.099238371,-0.023536675
TUx1NAIe4F,-0.012314678,-0.07324479
J4xLhte7zF,-0.004167276,-0.119659805
neLIqCmp0k,-0.040635894,-0.107033384
J008lbNUAD,-0.022107949,-0.096442622
BOEAoHZJrF,-0.001468498,0.087550174
LJ1cRYAlKD,0.07692314,-0.035521587
QL3sSzWx8L,0.079145088,-0.033022351
6AAsXnpSrb,0.079145088,-0.033022351
S6LXVQWjpD,0.079145088,-0.033022351
uoeJX7iXrQ,0.079145088,-0.033022351
zMZSzELotB,0.070932117,-0.092498433
L4PjhX9lVs,0.028788367,0.260634208
Ey77So6KEh,0.014949683,0.084296191
4S6PiK3vq1,-0.032799942,0.001633029
yrm6JGPRpJ,0.101403372,-0.039601551
Zz7GU460Vg,0.01954357,-0.111791609
OdnyyDSjPG,0.043219223,0.078888682
QYWyFRobHk,0.009459709,0.008294144
FkB2GZS9wW,0.072464647,0.004706668
m6Op6n4zPP,0.014064638,0.175865969
